ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
2.2780488816639864e-06,3.4912462104346065e-06,0.004524300114402857,0.0015093206689315516,4,1.0505432,0.007063985,0.0017624723,0.011773765,0.9999988775061359,9.769949678370671e-06,1.5969580431941367e-05,0.011154739320655138,0.00312569187194942,4,2.0139303,0.013655961,0.0039089485,0.022490382,0.9999937744606827,3.232899927529205e-06,5.480586815954267e-06,0.006415299949251385,0.0017980266759781973,4,1.3320942,0.0063298345,0.0017009672,0.011076868,0.9999986755664189,6.566515583511014e-06,1.041529153002508e-05,0.011856006905542449,0.002562521333279201,4,1.7218411,0.011808217,0.0030909607,0.021255374,0.9999958177586795,3.305542745164877e-06,5.0384279040000274e-06,0.005576983706885308,0.0018181151627894414,4,1.1336669,0.0059351325,0.0018271504,0.0093256235,0.9999987347462497,1.004112206565266e-05,1.7126153190419265e-05,0.01160077342206689,0.0031687729589941686,4,2.2438955,0.010978878,0.0038865365,0.020268679,0.9999932540481333
2.4170614472381714e-06,3.7006593112188736e-06,0.004560599760406681,0.001554690145089423,4,1.0640199,0.007063985,0.0015912371,0.011773765,0.999998953366575,1.0382439865443843e-05,1.6959768139055744e-05,0.010833863787228837,0.0032221793658087756,4,1.9844575,0.013655961,0.0040387637,0.022490323,0.9999935391783031,2.7284598423221817e-06,4.621716302527584e-06,0.005996319317068233,0.0016518050255166865,4,1.1501155,0.003956318,0.0015849897,0.0071219206,0.9999989247619547,6.887083973360885e-06,1.0911282508649598e-05,0.008878162777839482,0.002624325432060758,4,1.9262263,0.011020303,0.0034321186,0.015743852,0.9999955130956878,3.404101299330696e-06,5.184383778140894e-06,0.006100647514884261,0.0018450206772095258,4,1.0668991,0.005935192,0.0018354849,0.011870384,0.9999986614215213,1.0134307932046395e-05,1.7259230039611727e-05,0.012746680040744196,0.0031834427797663325,4,2.1138992,0.011823356,0.0038697137,0.021113217,0.999993347287398
1.8108237511223115e-06,2.771336645415242e-06,0.004080753129754866,0.0013456685145764211,4,0.6941877,0.0039245486,0.0015212552,0.007849097,0.9999990285213429,9.604032739387534e-06,1.56843893822719e-05,0.012950560152560353,0.0030990373891561125,4,1.4894428,0.013655961,0.004070081,0.022491753,0.9999929824908361,1.7444237318602536e-06,2.9557914282815973e-06,0.00597831328804288,0.0013207663426436388,4,0.65748334,0.0071219206,0.0017497241,0.01266104,0.9999988416821026,5.838698759709742e-06,9.25045323462624e-06,0.006963420996149328,0.0024163399511885207,4,1.4170034,0.0102337,0.0032867033,0.014957309,0.9999961319018379,2.826086781565325e-06,4.3046304247440275e-06,0.005942618560494828,0.001681096898327198,4,0.7547469,0.007631123,0.002040618,0.014414966,0.9999982893636574,8.340670045243922e-06,1.4204820709868245e-05,0.010643005436105857,0.0028880218221550755,4,1.4251344,0.011823356,0.003928052,0.022799432,0.9999935965852003
2.2791047237363924e-06,3.4884454737270893e-06,0.004471431830100681,0.0015096704023515835,4,0.7030357,0.0054935813,0.0016917738,0.008632958,0.9999988789192423,8.923038273590886e-06,1.4560884129194038e-05,0.009340485806310306,0.0029871455059288436,4,1.3279557,0.013655961,0.004156438,0.022493124,0.9999933863577453,2.1054939109615892e-06,3.5672630124096165e-06,0.007013676524637136,0.0014510320158292818,4,0.6493682,0.0071219206,0.001805756,0.01266104,0.9999987590576384,5.750607544604698e-06,9.109147057026672e-06,0.008164477232674994,0.002398042440117501,4,1.2032645,0.011020243,0.0030831033,0.018891454,0.9999962873208371,2.921628424318168e-06,4.449668041062985e-06,0.005808752012622209,0.0017092771642768085,4,0.6863719,0.007631123,0.0020839227,0.014414966,0.9999984382819048,8.87155930342813e-06,1.5110335315506763e-05,0.01094956613703535,0.0029785162922885164,4,1.2591741,0.015200138,0.0038671358,0.024488568,0.9999936791303681
1.798458479437699e-06,2.7549831427942894e-06,0.004218034907492174,0.0013410661726543172,4,0.565744,0.0062787533,0.0016931844,0.00941813,0.9999989528105778,8.83489894583679e-06,1.4410243891819917e-05,0.010603705076048353,0.0029723557905871213,4,1.2365575,0.012852848,0.0041186903,0.023294926,0.9999935487539777,1.7651764017043175e-06,2.9914407362316447e-06,0.005083218239442466,0.0013285994135571178,4,0.5560279,0.0071219206,0.0017483671,0.011870325,0.9999987587387892,5.639827693369262e-06,8.940866348918128e-06,0.007469483846331504,0.0023748321400404834,4,1.1571198,0.011020243,0.0030451794,0.018891454,0.9999960520965341,2.669582997241354e-06,4.065219953319076e-06,0.005551885858923633,0.0016338858580823062,4,0.64318216,0.006783843,0.0020309275,0.0118716955,0.9999984385039351,9.375848484200676e-06,1.5978829934072535e-05,0.012161065889574885,0.0030620007322338574,4,1.334022,0.016044676,0.004099354,0.031244814,0.9999926767062921
1.7681106151761688e-06,2.7110141447048932e-06,0.00496844437525612,0.0013297032056726677,4,0.5918864,0.0062787533,0.0017421327,0.00941813,0.999998876968786,8.673789464830599e-06,1.4164123939968562e-05,0.010771293166811136,0.0029451297874339252,4,1.2537284,0.012852848,0.0040393593,0.024096668,0.9999937006407326,1.8891885173670948e-06,3.2041552014986887e-06,0.005838518445962171,0.0013744775434204426,4,0.64582896,0.0071219206,0.0018550566,0.011870325,0.9999985921189802,5.783257101563673e-06,9.17486014837904e-06,0.008575481645839766,0.002404840348456353,4,1.2463987,0.012594759,0.003347338,0.021254003,0.9999958168557473,2.5561229073199825e-06,3.895190543427641e-06,0.005916251817467466,0.001598787949454205,4,0.6523025,0.006783843,0.0018793372,0.0118716955,0.999998586223477,8.915736013206038e-06,1.5210513989966449e-05,0.012531879306920901,0.002985922975095982,4,1.4204396,0.016044676,0.004162505,0.031244814,0.9999930856410006
1.9029482726471084e-06,2.9197616105277696e-06,0.005987375469071354,0.0013794739115500186,4,0.6307975,0.00470978,0.0016900155,0.00941956,0.9999988761982536,8.54805232572759e-06,1.398161414930861e-05,0.010312697058278197,0.0029237052392003526,4,1.3121707,0.018474758,0.004078859,0.026507437,0.9999938500981389,2.175171959542282e-06,3.6928685771753956e-06,0.005850702114337025,0.0014748464189678469,4,0.70800376,0.0063298345,0.0018316156,0.010287523,0.9999986736165841,6.5866321226925545e-06,1.0456460586093246e-05,0.009837207419806093,0.0025664434774006917,4,1.3449548,0.014169335,0.0035943615,0.025189638,0.9999953489075165,2.314741224094667e-06,3.5321083783217448e-06,0.005902521811984807,0.001521427364054777,4,0.61570966,0.0067824125,0.0017742489,0.010174334,0.9999987333385589,7.799577342432418e-06,1.331985695361781e-05,0.010656003533590086,0.002792772339886017,4,1.2662286,0.0143556,0.0037865383,0.025335789,0.9999944128534392
2.495729369635756e-06,3.82782356941868e-06,0.005692125280368665,0.0015797877609463101,4,0.9282727,0.0062787533,0.0016535311,0.00941956,0.9999984272842517,1.021322602556625e-05,1.6710776916129125e-05,0.011778475171632663,0.003195813828364576,4,1.8219779,0.018474758,0.0040762215,0.026507437,0.9999931290685302,1.944648645366868e-06,3.305340223204789e-06,0.004771925956019274,0.001394506595669905,4,0.77664346,0.0063298345,0.0016730358,0.010286152,0.9999987550739038,7.010374749938625e-06,1.1120998820003945e-05,0.00916173379638141,0.0026477112285781135,4,1.6538414,0.014169335,0.0034875397,0.025189638,0.9999953523420478,3.2095566338164066e-06,4.897576625926636e-06,0.007396739072928149,0.0017915235510080258,4,0.9361154,0.0059351325,0.0016624593,0.007631123,0.9999985843122876,8.103736527759536e-06,1.3860876745397837e-05,0.01200952280569656,0.0028467062594794597,4,1.4696345,0.015200138,0.0038924431,0.027869403,0.9999938195199605
3.472741162731898e-06,5.326549585906256e-06,0.0054703775478410765,0.0018635292223981618,4,1.3045235,0.0062787533,0.001723517,0.00941813,0.9999985770074512,1.103558928427067e-05,1.807781950377573e-05,0.014084821806045644,0.003321985744140193,4,2.1781726,0.012048304,0.004244377,0.022490382,0.9999926409766896,2.030529861491109e-06,3.451228835773427e-06,0.004572811955691702,0.0014249666176760455,4,0.90484643,0.004748404,0.0015690734,0.0071219206,0.999998921093689,8.07453971326467e-06,1.2808604486538367e-05,0.010025506051772104,0.0028415734573057705,4,2.0431871,0.011020243,0.0035888974,0.019680798,0.9999951201840573,2.9200787664451e-06,4.459526442323816e-06,0.007236599458691595,0.001708823796195822,4,1.0720391,0.0050864816,0.0017194622,0.007632494,0.9999986577209234,9.699678440815867e-06,1.6590504109745157e-05,0.013379709352298264,0.003114430676835795,4,1.8693777,0.015200138,0.0040282947,0.027869403,0.999993318480315
3.056518754426212e-06,4.693121919420217e-06,0.006829368524912893,0.0017482902374680847,4,0.98643,0.0054935813,0.0017615589,0.00941956,0.9999986504642403,1.0674026776513637e-05,1.748716079837843e-05,0.011637859182289434,0.0032671129115036165,4,1.7038069,0.012048304,0.004128644,0.022490382,0.9999932802150331,2.758180213170298e-06,4.687688758097845e-06,0.004673785590238011,0.001660776990799878,4,0.8766215,0.004748404,0.0016279729,0.009494066,0.9999987551841394,7.711487932531841e-06,1.2256936708461044e-05,0.01082646970479717,0.00277695659536332,4,1.6721992,0.011020243,0.0034633726,0.018892825,0.9999952657144906,3.127168301148618e-06,4.780769939328049e-06,0.005122005726774459,0.0017683801347981203,4,0.8278413,0.005087912,0.001870109,0.010175824,0.9999985070155711,1.0543757223918531e-05,1.8032146914654314e-05,0.011792241107292156,0.003247115215682765,4,1.718103,0.012667954,0.0039641196,0.02449137,0.9999929851753372
1.966050862614334e-06,3.0177208703859713e-06,0.005400337445067738,0.001402159357068352,4,0.714055,0.0054935813,0.0017833788,0.00941956,0.9999988757756024,8.314821345643088e-06,1.3596510014912996e-05,0.010697583738233929,0.002883543192956035,4,1.5484524,0.012048304,0.003922321,0.02168727,0.9999940114787974,2.5535047454173356e-06,4.337183651800199e-06,0.00580008703443291,0.0015979689438212917,4,0.8433938,0.0055391192,0.0018122133,0.0110782385,0.9999986730053881,5.771331716419572e-06,9.169955331025703e-06,0.008958903499022508,0.0024023596142999848,4,1.3990382,0.009447157,0.0032832003,0.017318368,0.9999959656343423,2.6337156085266814e-06,4.021243758717826e-06,0.005581870063449013,0.0016228726408830366,4,0.780668,0.006782472,0.0019484449,0.013564944,0.9999985089230518,9.56615829118342e-06,1.6352267982349106e-05,0.012678474653909033,0.0030929206732768656,4,1.5935819,0.011822045,0.0040044636,0.019421399,0.9999931555272873
2.618340255843306e-06,4.013732878102786e-06,0.005944854753734075,0.0016181286277188553,4,1.1420003,0.00470978,0.0017667982,0.00941956,0.9999986526807947,9.534461931976665e-06,1.5572294861498857e-05,0.011362794696487044,0.0030877924042876756,4,2.0466843,0.012048304,0.003914134,0.02168727,0.999993938908182,3.131407668784655e-06,5.3062850818120885e-06,0.006844535697756005,0.0017695783872958709,4,1.259836,0.0055391192,0.001745069,0.0110782385,0.9999986761260768,6.575348841282846e-06,1.0432133691313434e-05,0.011635676096972802,0.0025642443021839487,4,1.891077,0.008659184,0.0032268334,0.016530395,0.9999956616912463,3.0847614538414107e-06,4.700415125396046e-06,0.008004436542225157,0.001756348898664901,4,1.1785088,0.006782472,0.0019845827,0.013564944,0.9999986607458737,9.127847225069415e-06,1.5558230443232085e-05,0.009169166342287483,0.0030212327326886645,4,1.9432826,0.011823356,0.0036555815,0.023646712,0.9999944236793545
2.712816807277041e-06,4.1545551892054885e-06,0.007032846084806921,0.0016470630853968652,4,1.0275311,0.00470978,0.0016133869,0.00941956,0.9999988783144685,1.0690266409349663e-05,1.745310350236904e-05,0.011946658275693078,0.003269597285500106,4,1.8919799,0.014459074,0.0039792946,0.02409798,0.9999931440763584,2.8615597489531953e-06,4.846312976245127e-06,0.00550307083337942,0.0016916145391173475,4,1.1155471,0.004747033,0.0015938396,0.009494066,0.9999985114715922,6.7114396301694614e-06,1.0639260442476538e-05,0.010257656399836779,0.002590644636025841,4,1.761306,0.012594759,0.003014881,0.018890142,0.999996129700846,3.7197564670332377e-06,5.6618509602240274e-06,0.005269923491831752,0.001928667018184642,4,1.1423447,0.0059351325,0.0020414572,0.010172963,0.9999983649018755,9.53734570874522e-06,1.6248344832070163e-05,0.009636705247284771,0.0030882593331430603,4,1.9387393,0.011823416,0.0038022674,0.023646712,0.9999935944805386
1.702831690560677e-06,2.6070687063820074e-06,0.0038172440253448903,0.0013049259329788326,4,0.6329292,0.0054935813,0.0016075702,0.008632958,0.9999989533868402,9.394236937053799e-06,1.5331909012331427e-05,0.012430018178633762,0.0030650019473164774,4,1.4510431,0.015262246,0.0041725123,0.028113723,0.9999930666882583,2.405426398352095e-06,4.076055623705591e-06,0.004846884466212509,0.001550943712180457,4,0.8290605,0.0055391192,0.0017983246,0.009495437,0.9999986761271722,5.397944027850555e-06,8.552819766807474e-06,0.00775942527557516,0.0023233475908375303,4,1.3020558,0.012594759,0.003062181,0.018890142,0.9999962089661201,3.0216583612385807e-06,4.59933703197176e-06,0.0070201437858606885,0.001738291794043388,4,0.7789922,0.0067824125,0.0020778074,0.012717545,0.9999983648690631,8.68813136695724e-06,1.4819380559918398e-05,0.011280390856473366,0.00294756363238476,4,1.5003078,0.011823416,0.0039264504,0.020268738,0.9999935034334354
2.1785241254279746e-06,3.3357555322819836e-06,0.005744394588172663,0.0014759824272083915,4,0.68985057,0.0062787533,0.0016876687,0.008632958,0.9999989532617932,8.969389736613074e-06,1.4630156783617255e-05,0.010543306017691934,0.0029948939441344284,4,1.3493657,0.015262246,0.0039474834,0.028113723,0.9999936281802648,2.258551431768882e-06,3.8273775623914195e-06,0.004316184178651428,0.0015028477739840724,4,0.7541586,0.0055391192,0.0018057127,0.009495437,0.9999984278143799,5.790386739261627e-06,9.175216562400861e-06,0.007571233390651688,0.0024063222434374055,4,1.2510312,0.011808217,0.0031561134,0.017319798,0.9999962087123944,2.605405483789664e-06,3.965649467549812e-06,0.005515000105203893,0.0016141268487295736,4,0.6444764,0.0067824125,0.0019919025,0.012717545,0.9999983649069796,7.889623466827383e-06,1.3454788003188318e-05,0.008936531464813102,0.002808847355558394,4,1.3186592,0.013511062,0.0036313052,0.021110415,0.9999940875779597
1.9267466000776934e-06,2.9517912571855208e-06,0.005792869804704726,0.0013880729808182614,4,0.61766183,0.0062787533,0.0017889664,0.010987163,0.99999887790197,7.19464258631026e-06,1.173566779183363e-05,0.009719013302259216,0.0026822830921269776,4,1.0998676,0.011245191,0.0035681776,0.019279242,0.9999945837918857,1.6230588832810616e-06,2.7520052514180232e-06,0.005842014866805911,0.0012739932822746992,4,0.55560434,0.0071205497,0.0015973529,0.011076868,0.9999989236902158,5.049337792465858e-06,8.007069154000663e-06,0.006143312000570389,0.0022470731613514184,4,1.0921673,0.011808217,0.0031615184,0.015743852,0.999996283255283,2.3882253117055135e-06,3.6354273734767568e-06,0.00570184125949047,0.0015453884015694933,4,0.6071994,0.0067824125,0.0020022688,0.011868894,0.9999985134114813,8.904942970360682e-06,1.5184852696016837e-05,0.010846314513765387,0.002984115106754544,4,1.4431734,0.0143556,0.003949847,0.02364403,0.9999931722136741
1.9368428253045037e-06,2.9695867256938453e-06,0.004533305094620799,0.0013917050065673055,4,0.65513825,0.0062787533,0.0018065047,0.010987163,0.9999988021576136,7.649562921086073e-06,1.2489283829874065e-05,0.010403919671595374,0.0027657843229518227,4,1.1997727,0.013655961,0.0037768215,0.023294926,0.9999942598837627,1.7706471716356404e-06,3.0044306174871418e-06,0.0067700362362057565,0.0013306566693312143,4,0.58348215,0.0071205497,0.0016787533,0.011076868,0.9999988400551173,5.421674162945447e-06,8.60290112518989e-06,0.007723966842075214,0.0023284488748833306,4,1.1954689,0.008659184,0.0031079624,0.017318368,0.9999963584085315,2.0800541763009123e-06,3.169179778600187e-06,0.004635109432602036,0.0014422392923162622,4,0.57580703,0.0067824125,0.0019378074,0.011868894,0.9999987352601075,8.876511999260544e-06,1.5143347179995985e-05,0.012185542956506534,0.0029793475794644276,4,1.4206796,0.0143556,0.004231247,0.027022123,0.9999930857538957
1.8216065224075027e-06,2.7946580453517866e-06,0.004370840164598655,0.0013496690418052504,4,0.62194514,0.0054935813,0.0017166773,0.008632958,0.9999990261424566,9.659619880644013e-06,1.580378538486366e-05,0.011093493065369886,0.0031079929022834033,4,1.4341509,0.013655961,0.004213961,0.023294926,0.9999929697388801,2.10634763675861e-06,3.5783027962283924e-06,0.004235061135502871,0.0014513261648432477,4,0.6543617,0.0055391192,0.0017478814,0.010287523,0.9999986727696039,5.572612908043068e-06,8.849926222239134e-06,0.008628502414167794,0.0023606382416717455,4,1.1769671,0.011020243,0.0030545325,0.021253884,0.9999960451197554,2.3110557494458037e-06,3.5271894488228795e-06,0.005571328311768875,0.0015202156917509448,4,0.61735547,0.0059351325,0.0018429381,0.010174334,0.9999987330859522,8.368621901004063e-06,1.429691308113005e-05,0.013532964449222473,0.002892857048145321,4,1.203314,0.013511062,0.0040783607,0.027022123,0.9999937433883256
2.746979425150268e-06,4.211143218758736e-06,0.005226517044926604,0.0016574014073694604,4,1.0268091,0.0054935813,0.0016894581,0.008632958,0.9999987274657578,1.0562011145590728e-05,1.7290078855101003e-05,0.00955262765570808,0.0032499247907591226,4,1.8763742,0.015262246,0.004083882,0.026507497,0.9999931256397252,2.078231704349027e-06,3.534091690897722e-06,0.00785319552861552,0.0014416073336207145,4,0.8307141,0.008703351,0.0017781433,0.017406702,0.9999987544756879,7.543703659624888e-06,1.1967424334564672e-05,0.009480628624592535,0.002746580357394425,4,1.7464597,0.011020243,0.0032743628,0.021253884,0.9999955071275548,3.349828885904336e-06,5.114103183089796e-06,0.005799395265120633,0.001830253776366637,4,1.0734793,0.0059351325,0.0018123306,0.010174334,0.9999984345359849,9.108163188862463e-06,1.5591873429562817e-05,0.010703278024672302,0.0030179733578781743,4,1.5635781,0.016046047,0.0040448844,0.026180387,0.9999937307738507
3.094584632989916e-06,4.744982331735019e-06,0.005626035525313489,0.001759143153069106,4,1.2122028,0.0062787533,0.0016295491,0.00941813,0.9999987272106124,1.0686484383094221e-05,1.7489207536770475e-05,0.01107121119696397,0.0032690188716332337,4,1.9387705,0.015262246,0.0042526154,0.026507497,0.9999931274690667,2.473090952572885e-06,4.2069383040256875e-06,0.006869765911995951,0.001572606420110539,4,1.008962,0.008703351,0.0018070437,0.017406702,0.9999985048833003,7.121619424445073e-06,1.1296949843332285e-05,0.007763603139451236,0.0026686362480572495,4,1.9222136,0.011020243,0.0032812834,0.019679427,0.9999957398613736,3.7608875813301713e-06,5.741002021230772e-06,0.007163639052936377,0.0019393007970220017,4,1.2114019,0.0059351325,0.0019645551,0.011870265,0.9999982856406002,8.857831927404775e-06,1.5169821381215617e-05,0.011992183915256582,0.0029762110018284617,4,1.8216255,0.016046047,0.004025826,0.026180387,0.9999935608860455
2.205214870687516e-06,3.3870843487875663e-06,0.004361634392936797,0.0014849965894531598,4,0.72286767,0.0062787533,0.0016955113,0.011772335,0.9999988750220777,1.0124737816063982e-05,1.6592933494523037e-05,0.01096917530472541,0.0031819393168418504,4,1.4605732,0.014459074,0.004478463,0.027311921,0.999992797722928,2.3437404880855347e-06,3.988759294446538e-06,0.004921108882031011,0.0015309279826580787,4,0.74809265,0.0055391192,0.0016829477,0.009494066,0.9999987534835978,7.131515318910181e-06,1.133883444944228e-05,0.008475583561361466,0.0026704897151852472,4,1.5257626,0.011021674,0.0035069408,0.019679427,0.99999534178525,3.034870205831117e-06,4.638766438893267e-06,0.005841757248109869,0.0017420878869423085,4,0.7639047,0.0059351325,0.001973234,0.011870265,0.9999984326659874,8.228949072632402e-06,1.4093065640208491e-05,0.009789259681165063,0.002868614486582748,4,1.4136539,0.013511062,0.0038294424,0.022799492,0.9999943133613847
